#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181021	16:28:41	181021	16:29:12	1	1008	293.9	5.00	0.007	43	0.325	0.005	36	295.3	0.362	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.14	45.37	52.66	61.25	71.40	83.45	97.86	115.20	136.23	161.98	193.80	233.53	283.63	347.39	429.17	534.71	0.00	0.00	32.92	80.76	171.65	392.61	826.26	1695.11	2610.14	4177.78	4920.92	7268.01	8826.34	11445.27	9816.59	9123.58	8546.27	6875.84	4444.06	3211.05	1453.03	658.99	616.89	392.98	318.65	25.04	38.85	43.64	2.44	0.28	
181021	16:29:27	181021	16:29:58	0	1008	293.9	5.00	0.005	43	0.324	0.005	37	295.4	0.362	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.94	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.24	161.99	193.81	233.55	283.66	347.43	429.23	534.78	0.00	0.00	25.50	59.29	120.37	263.72	463.73	946.41	2140.47	3399.36	4222.89	6734.87	8438.14	10708.08	9319.65	10602.36	8696.74	8008.43	5942.50	3367.42	2032.94	642.12	423.17	219.75	269.43	68.64	31.28	31.67	33.33	3.55	
181021	16:30:12	181021	16:30:43	1	1008	293.9	5.00	0.005	43	0.324	0.005	39	295.4	0.362	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.24	161.98	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	48.50	113.53	231.52	498.84	803.34	1425.21	2534.78	3983.49	5637.37	7247.63	8561.66	9886.16	10838.15	10536.58	8379.83	6648.78	4957.35	3011.73	1707.73	1043.60	563.32	351.27	140.47	111.18	49.73	66.02	40.64	81.95	
181021	16:30:58	181021	16:31:29	0	1008	293.9	5.00	0.008	43	0.325	0.005	40	295.4	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.23	161.98	193.80	233.53	283.64	347.40	429.18	534.71	0.52	0.65	164.44	299.45	307.89	368.58	635.27	1695.34	3217.40	5248.51	6699.17	8249.25	10478.31	11053.80	10720.36	9980.91	9181.87	6756.40	4466.26	2317.61	910.15	680.79	349.04	373.37	160.03	80.22	68.23	5.65	0.83	0.05	
181021	16:31:43	181021	16:32:14	1	1008	293.9	5.00	0.009	43	0.328	0.004	40	295.4	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.24	161.98	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	57.47	128.41	225.62	266.45	493.73	1162.40	2340.80	3944.39	6164.95	7348.43	9706.38	9087.80	10259.11	8418.33	7934.41	6548.01	5078.12	2740.99	1869.26	786.63	530.21	319.69	222.23	142.52	12.32	21.52	23.71	35.50	
181021	16:32:29	181021	16:33:00	0	1008	293.9	5.00	0.006	43	0.326	0.005	41	295.4	0.363	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.23	161.98	193.80	233.53	283.64	347.40	429.18	534.71	0.00	0.00	3.05	11.44	36.13	111.03	352.33	1142.58	2632.06	4226.57	5264.81	7293.98	8128.49	9668.32	10783.58	10310.94	8828.12	7128.94	5950.82	3022.93	1711.79	440.89	447.47	383.90	170.86	74.40	129.05	39.36	4.24	0.41	
181021	16:33:14	181021	16:33:46	1	1008	293.9	5.00	0.007	43	0.329	0.004	41	295.5	0.364	0.000	318.1	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.25	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.24	161.98	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	66.43	149.74	278.47	423.30	836.09	1311.25	2304.68	3959.33	5399.43	7913.78	7057.64	7366.04	6401.38	5962.76	4041.19	2869.88	2291.85	1640.60	1051.22	739.81	433.12	259.95	469.35	328.24	171.05	46.40	37.13	2.98	
181021	16:34:00	181021	16:34:31	0	1008	294.0	5.00	0.007	43	0.327	0.005	41	295.5	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.25	71.40	83.45	97.86	115.20	136.23	161.98	193.79	233.52	283.61	347.36	429.12	534.63	0.00	0.00	0.87	3.11	9.24	26.77	81.71	245.60	226.43	343.47	753.80	1295.65	1094.30	973.81	1503.90	1277.11	1372.78	1808.15	1207.59	856.48	605.57	465.09	579.33	360.70	378.45	120.62	11.59	1.44	0.13	0.01	
181021	16:34:45	181021	16:35:17	1	1008	294.0	5.00	0.006	43	0.322	0.004	39	295.5	0.362	0.002	318.4	293.3	0	0	1.2	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	17.94	41.41	83.52	163.98	127.25	185.99	279.17	597.47	746.19	532.53	722.04	1061.45	763.14	765.25	658.36	882.48	527.43	493.61	411.63	292.28	247.52	416.65	497.63	280.42	48.32	7.40	28.57	1.45	
181021	16:35:31	181021	16:36:02	0	1008	294.0	5.00	0.006	43	0.328	0.004	38	295.5	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	0.63	2.02	5.44	14.94	44.88	137.92	215.24	698.55	730.54	443.75	937.19	1019.99	973.08	1068.76	1312.39	1091.25	748.23	666.36	597.62	686.45	662.26	342.15	186.46	155.00	86.71	10.58	35.53	25.19	
181021	16:36:16	181021	16:36:48	1	1008	294.0	5.00	0.004	43	0.330	0.002	37	295.5	0.365	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	16.39	44.47	101.32	225.49	326.64	432.37	311.49	484.50	642.91	891.10	1260.96	1348.99	1284.67	1149.34	1181.48	1210.96	1173.62	725.95	626.07	693.57	657.57	390.11	330.30	324.77	82.80	7.43	0.96	0.06	
181021	16:37:02	181021	16:37:33	0	1008	294.0	5.00	0.006	43	0.330	0.000	36	295.5	0.365	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	3.15	10.32	28.26	78.08	220.65	425.47	681.63	699.41	511.92	313.91	350.07	353.03	379.50	634.57	812.92	719.81	499.14	727.88	578.14	620.22	286.59	208.67	385.68	287.97	151.21	13.66	1.91	0.13	
181021	16:37:47	181021	16:38:18	1	1008	294.0	5.00	0.005	42	0.330	0.002	35	295.5	0.365	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	57.36	128.90	219.05	194.14	251.33	345.96	363.43	464.51	470.73	663.00	731.81	784.76	636.02	480.24	747.44	518.36	556.45	687.17	476.89	350.75	539.72	259.42	104.15	65.42	55.46	23.90	72.41	63.21	
181021	16:38:33	181021	16:39:04	0	1008	294.0	5.00	0.006	42	0.330	0.000	34	295.5	0.365	0.000	318.2	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	1.06	1.25	297.55	583.92	778.96	1236.09	2519.99	4922.95	6894.44	8877.60	10922.48	13403.08	11993.97	13126.42	11413.89	10283.35	8413.85	6833.60	4456.13	2902.45	1441.14	547.56	352.74	252.98	99.36	88.23	36.53	35.92	3.00	0.35	
181021	16:39:19	181021	16:39:50	1	1008	294.0	4.99	0.007	42	0.330	0.002	36	295.6	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	476.49	1027.28	1755.95	2658.45	4330.83	6509.05	9271.20	11655.86	13507.34	15435.79	14567.13	14035.67	14051.22	13147.68	11215.50	8781.09	5887.57	3301.51	1745.41	839.20	477.23	310.37	287.05	59.56	27.69	40.03	33.73	39.12	
181021	16:40:04	181021	16:40:35	0	1008	294.0	5.00	0.007	42	0.329	0.003	38	295.6	0.365	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.20	136.24	161.98	193.80	233.53	283.62	347.37	429.13	534.64	0.00	0.00	135.52	353.11	774.41	1600.70	2664.30	3519.01	5672.84	8661.71	9559.85	11193.19	13741.36	12939.37	11675.22	10164.56	9457.19	7658.15	5661.14	3006.71	1855.59	798.85	345.43	257.83	230.70	139.00	74.53	6.70	0.95	0.07	
181021	16:40:50	181021	16:41:21	1	1008	294.0	4.99	0.006	42	0.330	0.002	39	295.6	0.365	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.98	193.80	233.53	283.62	347.37	429.13	534.64	0.00	0.00	182.66	397.67	747.35	1357.89	1992.13	3412.33	5507.59	7109.33	9709.84	12035.49	12112.50	13207.02	11771.36	10106.53	8766.72	6462.27	4930.64	3200.13	1382.61	550.20	220.23	327.40	170.35	187.58	30.73	8.31	54.76	2.86	
181021	16:41:35	181021	16:42:06	0	1008	294.1	5.01	0.004	43	0.330	0.002	40	295.6	0.365	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.20	136.24	161.98	193.80	233.53	283.62	347.37	429.13	534.64	0.00	0.00	109.17	275.37	580.53	1097.50	1625.15	2591.60	3883.54	5308.27	7302.94	9436.38	10693.90	11154.02	11985.75	10250.80	7894.85	6243.25	4541.27	2709.56	1791.19	686.89	296.54	339.73	139.65	170.05	126.96	11.36	1.65	0.12	
181021	16:42:21	181021	16:42:52	1	1008	294.1	5.01	0.006	43	0.330	0.000	41	295.6	0.365	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.37	52.67	61.26	71.41	83.46	97.87	115.21	136.25	162.00	193.82	233.55	283.65	347.41	429.19	534.71	0.00	0.00	125.73	281.50	537.90	946.45	1453.44	2499.79	3976.42	5564.75	6764.28	8305.75	8570.65	9239.00	9481.87	9195.70	8053.95	6598.02	4543.71	2752.86	1335.03	654.74	511.86	378.80	175.59	56.39	68.57	88.12	5.85	0.71	
181021	16:43:06	181021	16:43:37	0	1008	294.1	5.01	0.006	43	0.330	0.000	41	295.6	0.365	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.37	52.67	61.26	71.41	83.46	97.87	115.21	136.25	162.00	193.82	233.55	283.65	347.41	429.18	534.71	0.00	0.00	77.45	183.13	356.77	553.01	771.10	1796.41	2528.44	4219.17	5046.70	7437.38	8275.35	9335.90	10111.36	10569.27	8279.19	6361.54	4475.53	3105.75	1261.01	750.73	560.15	160.99	53.03	79.53	112.78	39.25	3.92	0.40	
181021	16:43:52	181021	16:44:23	1	1008	294.1	5.01	0.008	43	0.329	0.003	41	295.6	0.365	0.002	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.37	52.67	61.26	71.41	83.46	97.87	115.21	136.25	162.00	193.82	233.55	283.65	347.41	429.19	534.71	0.00	0.00	146.56	270.90	196.84	107.34	129.97	316.66	440.06	485.78	804.23	1024.67	1175.72	1099.68	1443.41	1990.45	1709.24	1303.49	1174.10	1084.36	839.52	727.22	570.45	487.49	401.52	271.81	61.10	168.59	9.04	1.14	
181021	16:44:37	181021	16:45:08	0	1008	294.2	5.01	0.009	43	0.330	0.000	40	295.7	0.366	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.37	52.67	61.26	71.41	83.46	97.87	115.21	136.25	162.00	193.82	233.55	283.65	347.41	429.18	534.71	0.00	0.00	0.23	0.95	3.29	10.79	35.22	119.32	408.87	293.56	304.60	692.10	1214.98	1414.36	1340.96	1660.42	1586.48	953.15	899.49	1004.92	844.54	666.88	527.67	315.44	366.72	138.34	77.62	36.25	3.37	0.36	
181021	16:45:23	181021	16:45:54	1	1008	294.2	5.01	0.008	42	0.328	0.004	38	295.8	0.366	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.67	61.26	71.41	83.47	97.88	115.22	136.25	162.00	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	1.03	3.84	12.00	36.33	113.56	350.38	610.89	814.56	1109.49	936.93	1129.68	1481.69	1596.68	1284.65	928.00	1032.15	1138.91	665.27	578.45	454.93	442.92	479.08	267.71	305.65	79.26	7.10	0.93	0.06	
181021	16:46:08	181021	16:46:39	0	1008	294.2	5.01	0.005	42	0.329	0.003	37	295.8	0.365	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.67	61.26	71.41	83.47	97.88	115.22	136.25	162.00	193.82	233.55	283.66	347.41	429.19	534.71	0.00	0.00	2.46	7.73	20.07	53.20	138.44	152.71	359.24	409.37	533.11	724.73	711.62	664.54	912.23	800.42	862.67	946.58	1004.41	787.93	708.21	429.75	418.81	222.42	218.67	195.56	78.35	7.50	0.99	0.07	
181021	16:46:54	181021	16:47:25	1	1008	294.2	5.01	0.010	42	0.328	0.004	35	295.8	0.365	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.67	61.26	71.41	83.47	97.88	115.22	136.25	162.00	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	4.12	13.48	36.75	100.45	279.27	520.30	294.28	346.97	651.80	683.55	706.18	928.71	691.72	783.14	848.70	511.87	608.56	710.69	404.44	370.16	428.64	333.91	201.80	108.43	38.91	3.11	0.44	0.03	
181021	16:47:39	181021	16:48:10	0	1008	294.3	5.01	0.005	42	0.328	0.004	35	295.8	0.366	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.67	61.26	71.41	83.47	97.88	115.22	136.25	162.00	193.82	233.55	283.66	347.41	429.19	534.71	0.00	0.00	0.33	1.17	3.57	10.69	33.24	110.58	385.81	579.82	626.95	1039.25	708.25	678.80	955.76	682.25	690.22	847.78	757.56	424.27	448.00	452.30	461.60	228.02	241.94	172.70	79.87	71.40	6.05	0.71	
181021	16:48:25	181021	16:48:56	1	1008	294.3	5.00	0.006	42	0.327	0.005	34	295.8	0.366	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.26	71.41	83.47	97.88	115.23	136.26	162.02	193.84	233.58	283.69	347.46	429.25	534.79	0.00	0.00	16.77	39.08	79.46	152.04	74.99	67.43	180.49	669.00	1380.71	2248.81	3024.89	5161.91	5516.99	5738.86	4722.51	3990.58	3073.62	2260.59	1139.83	638.49	206.02	221.22	204.26	158.45	77.39	103.44	7.10	0.94	
181021	16:49:10	181021	16:49:41	0	1008	294.3	5.00	0.006	42	0.325	0.005	35	295.8	0.365	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.41	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	9.71	26.47	61.53	154.75	418.88	770.34	1456.88	2709.52	3547.04	5262.55	6727.80	7226.12	8031.95	7621.82	5471.63	5120.15	3524.87	2338.98	1317.19	737.01	360.91	288.64	146.47	123.09	54.74	8.00	35.29	25.61	
181021	16:49:56	181021	16:50:27	1	1008	294.3	5.00	0.009	42	0.323	0.005	37	295.8	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.42	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	29.61	70.27	144.92	321.69	637.43	1420.68	2439.77	3292.74	5283.98	6429.27	6325.63	6817.14	9112.88	7615.01	7025.40	5612.12	3524.97	2743.39	1322.16	1013.47	262.73	205.60	250.05	157.64	35.41	5.86	30.18	1.61	
181021	16:50:41	181021	16:51:12	0	1008	294.3	5.00	0.005	42	0.323	0.005	39	295.8	0.365	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.41	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	20.34	49.33	102.35	240.28	630.34	1103.88	1782.27	2964.73	3685.27	5705.35	7372.07	7673.43	8297.90	7129.10	6246.06	5331.27	4044.50	2039.51	1099.44	515.87	434.37	316.55	317.93	139.12	83.91	12.27	69.30	4.50	
181021	16:51:27	181021	16:51:58	1	1008	294.3	5.00	0.008	42	0.325	0.005	39	295.8	0.365	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.42	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	14.91	45.00	114.18	300.09	803.19	1319.54	2010.83	3252.82	4004.86	5826.06	7013.96	7068.00	6906.42	7601.74	7114.39	5292.86	3637.03	2529.74	1180.41	890.72	400.64	381.44	160.21	69.24	32.07	2.81	2.40	21.98	
181021	16:52:12	181021	16:52:43	0	1008	294.3	5.00	0.007	42	0.323	0.005	40	295.8	0.365	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.41	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	7.20	22.35	58.84	159.69	464.96	1210.12	2204.50	2630.78	4664.79	6012.49	6770.42	7932.61	7273.80	7673.14	6643.59	6080.03	4214.64	2022.97	1398.13	577.72	318.40	253.78	141.13	215.30	18.75	37.49	2.12	0.23	
181021	16:52:58	181021	16:53:29	1	1008	294.3	5.00	0.005	42	0.321	0.004	41	295.8	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.42	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	87.29	207.41	426.96	967.01	2033.87	3186.04	3544.08	4741.87	5765.63	7105.35	8040.41	8245.81	8307.91	7308.06	6615.41	5450.29	3455.97	2275.69	1291.88	1067.57	367.19	260.06	184.02	191.76	36.43	6.15	28.97	1.51	
181021	16:53:43	181021	16:54:14	0	1008	294.3	5.00	0.005	42	0.322	0.005	41	295.8	0.364	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.41	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	1.04	3.17	8.20	21.82	64.23	200.73	398.41	422.05	539.92	726.65	1026.37	869.87	971.60	872.18	832.00	916.48	755.25	726.53	600.87	361.65	522.01	545.61	217.79	101.07	35.40	20.15	4.22	36.19	
181021	16:54:29	181021	16:55:00	1	1009	294.3	4.99	0.007	42	0.322	0.005	39	295.8	0.365	0.000	318.3	293.2	0	0	1.2	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.42	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	4.43	13.60	35.03	92.83	253.51	458.34	410.49	522.09	648.63	761.71	393.16	543.26	579.98	872.64	715.37	708.42	543.42	452.33	306.50	441.37	413.50	254.41	283.61	223.75	76.85	7.12	2.99	23.22	
181021	16:55:14	181021	16:55:45	0	1008	294.3	5.00	0.007	42	0.322	0.005	37	295.8	0.365	0.000	318.3	293.2	0	0	1.2	5.36	6.17	7.09	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.82	39.15	45.37	52.67	61.26	71.40	83.46	97.87	115.21	136.24	161.99	193.81	233.54	283.64	347.40	429.18	534.71	0.00	0.00	0.77	2.82	8.54	25.01	76.58	226.94	158.59	364.09	227.78	503.80	745.01	717.36	962.10	918.65	1478.49	1161.37	978.04	873.18	1115.66	859.45	729.08	360.94	229.24	355.25	145.46	13.95	1.82	0.13	
181021	16:56:00	181021	16:56:31	1	1008	294.3	4.99	0.007	42	0.322	0.005	36	295.8	0.365	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.42	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	3.27	9.98	25.39	66.30	170.16	194.64	177.59	218.95	494.95	686.84	904.34	1606.05	1706.13	1906.55	1793.56	1857.98	1228.85	1315.02	665.25	599.71	349.65	418.56	331.01	108.54	141.24	66.14	5.34	0.60	
181021	16:56:45	181021	16:57:16	0	1008	294.3	5.00	0.005	42	0.324	0.005	35	295.8	0.366	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.10	8.16	9.39	10.81	12.44	14.33	16.51	19.03	21.95	25.33	29.26	33.83	39.15	45.38	52.68	61.27	71.41	83.47	97.88	115.22	136.26	162.01	193.83	233.56	283.66	347.42	429.19	534.72	0.00	0.00	0.85	3.16	9.76	29.11	90.13	276.44	338.05	426.24	667.00	1085.22	1052.79	1676.96	1936.73	2109.26	1694.12	2126.66	2092.03	1009.27	1011.48	614.68	265.86	288.21	215.24	330.91	85.41	8.90	1.10	0.08	
